A steady state with given resolution was found.

Species	Concentration (mol/l)	Concentration Rate (mol/(l*s))	Particle Number	Particle Number Rate (1/s)	Transition Time (s)
ABL1-001:Vandetanib	-1.97106e-28	6.9497e-30	-0.0001187	4.18521e-06	1.89982
Betacellulin receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:Vandetanib	-3.78293e-31	3.99194e-30	-2.27813e-07	2.404e-06	0.0947642
P[Y978;Y1016;Y1069;Y1092;Y1110;Y1172;Y998;Y1197;Y1138]-EGFR-001[2x]:TGFA receptor-binding form[2x]:Vandetanib	-2.04607e-35	3.35454e-34	-1.23217e-11	2.02015e-10	0.060994
AREG receptor-binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:P[S1167;S1178;S1193;S1132]-SOS1-001	-1.27451e-30	8.35378e-32	-7.6753e-07	5.03077e-08	0.49179
PLX-4720{extracellular}	0	0	0	0	nan
PLX-4720{cytoplasm}	1.18526e-29	-1.32075e-28	7.13782e-06	-7.95376e-05	0.0767557
BRAF-001:PLX-4720:P[S621]-RAF1-001	-2.092e-30	5.8099e-30	-1.25983e-06	3.4988e-06	0.244526
BRAF-001:PLX-4720:P[S338;S621]-RAF1-001	-1.10695e-30	4.13551e-30	-6.66618e-07	2.49046e-06	0.236397
BRAF-001[2x]:PLX-4720	8.8594e-31	-1.33109e-30	5.33525e-07	-8.01602e-07	0.414926
P[S729]-BRAF-001[2x]:PLX-4720	6.11945e-31	-1.19042e-30	3.68522e-07	-7.16885e-07	0.366789
MutAA[G466R]-BRAF-001:PLX-4720:P[S621]-RAF1-001	-2.14612e-30	1.34002e-30	-1.29242e-06	8.06981e-07	0.616716
MutAA[G466R]-BRAF-001:PLX-4720:P[S338;S621]-RAF1-001	-2.1385e-30	2.122e-30	-1.28783e-06	1.2779e-06	0.499351
AREG receptor-binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:P[Y142;Y159;Y172]-VAV2-001	7.74218e-31	-3.11373e-30	4.66245e-07	-1.87513e-06	0.248647
MutAA[G466R]-BRAF-001[2x]:PLX-4720	1.00371e-30	-3.3203e-31	6.04445e-07	-1.99953e-07	0.499988
P[S729]-MutAA[G466R]-BRAF-001[2x]:PLX-4720	1.6787e-30	-2.35962e-30	1.01094e-06	-1.42099e-06	0.498119
PLX-4720:RAF1-001:P[S621]-RAF1-001	-1.10556e-30	2.39095e-30	-6.65783e-07	1.43986e-06	0.462394
PLX-4720:RAF1-001:P[S338;S621]-RAF1-001	4.07278e-31	-1.91928e-30	2.45269e-07	-1.15582e-06	0.212203
BRAF-001:PLX-4720{plasma_membrane}	-9.78822e-31	-2.2457e-31	-5.89461e-07	-1.35239e-07	0.120132
RAF1-001:PLX-4720{plasma_membrane}	-1.59315e-30	7.04007e-30	-9.59417e-07	4.23963e-06	0.184964
BRAF-001:PLX-4720:RAF1-001	-1.00633e-30	-3.75608e-30	-6.06025e-07	-2.26196e-06	0.211336
BRAF-001:PLX-4720[2x]:RAF1-001	4.50721e-31	-9.04181e-31	2.71431e-07	-5.4451e-07	0.498486
MutAA[G466R]-BRAF-001:PLX-4720{plasma_membrane}	-6.03839e-30	1.11647e-29	-3.6364e-06	6.72355e-06	0.464437
MutAA[G466R]-BRAF-001:PLX-4720[2x]:RAF1-001	-7.77473e-33	1.55026e-32	-4.68205e-09	9.33588e-09	0.501512
AREG receptor-binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:P[Y209]-GRB2-001:P[Y427;Y349;Y350]-SHC1-001	7.68847e-33	-4.71496e-31	4.6301e-09	-2.83942e-07	0.0163065
MutAA[V600E]-BRAF-001:PLX-4720{plasma_membrane}	-2.69023e-30	4.36055e-30	-1.62009e-06	2.62599e-06	0.55977
MutAA[V600E]-BRAF-001:PLX-4720:P[S621]-RAF1-001	5.71984e-32	-3.95096e-31	3.44457e-08	-2.37932e-07	0.144771
P[S729]-BRAF-001:PLX-4720:RAF1-001	3.93615e-31	-8.60847e-31	2.3704e-07	-5.18414e-07	0.457241
BRAF-001:PLX-4720{cytoplasm}	2.8005e-32	2.84093e-29	1.6865e-08	1.71085e-05	0.000826694
BRAF-001[2x]:PLX-4720[2x]	-9.3104e-32	1.95566e-31	-5.60685e-08	1.17773e-07	0.476074
MutAA[G466R]-BRAF-001:PLX-4720{cytoplasm}	-8.92079e-32	2.36127e-29	-5.37223e-08	1.42199e-05	0.00302103
MutAA[G466R]-BRAF-001[2x]:PLX-4720[2x]	-2.56875e-31	5.11532e-31	-1.54693e-07	3.08052e-07	0.502167
MutAA[V600E]-BRAF-001:PLX-4720{cytoplasm}	-4.1718e-31	4.10975e-29	-2.51232e-07	2.47495e-05	0.00983344
MutAA[V600E]-BRAF-001[2x]:PLX-4720[2x]	-2.52591e-31	5.12804e-31	-1.52114e-07	3.08818e-07	0.492568
RAF1-001:PLX-4720{cytoplasm}	-2.55024e-31	-1.07003e-30	-1.53579e-07	-6.44384e-07	0.192767
AREG receptor-binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:P[T312;S381;S454;T476;S551;S567]-GAB1-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	3.09777e-32	-1.35388e-30	1.86552e-08	-8.15328e-07	0.0228806
PLX-4720[2x]:RAF1-001[2x]	-3.46522e-31	6.87862e-31	-2.08681e-07	4.1424e-07	0.503767
EGFR-001[2x]:EREG receptor binding form[2x]	8.36679e-31	-1.73751e-30	5.0386e-07	-1.04635e-06	0.474888
MutAA[C420R]-PIK3CA-001{cytoplasm}	-2.91807e-30	3.4001e-30	-1.7573e-06	2.04759e-06	0.85823
MutAA[E542K]-PIK3CA-001{cytoplasm}	-6.36503e-31	1.32583e-30	-3.83311e-07	7.98436e-07	0.480078
MutAA[E545G]-PIK3CA-001{cytoplasm}	-5.3787e-31	9.42699e-31	-3.23913e-07	5.67707e-07	0.570563
MutAA[E545K]-PIK3CA-001{cytoplasm}	1.2869e-30	-1.52768e-30	7.74989e-07	-9.1999e-07	0.842388
MutAA[H1047L]-PIK3CA-001{cytoplasm}	2.74406e-31	-5.04489e-31	1.65251e-07	-3.0381e-07	0.543929
MutAA[H1047R]-PIK3CA-001{cytoplasm}	1.59655e-31	-1.33081e-30	9.61467e-08	-8.01435e-07	0.119968
MutAA[H1047Y]-PIK3CA-001{cytoplasm}	-1.81168e-31	5.00538e-31	-1.09102e-07	3.01431e-07	0.361947
MutAA[R38H]-PIK3CA-001{cytoplasm}	8.96251e-31	-1.14336e-30	5.39735e-07	-6.8855e-07	0.783872
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EREG receptor binding form[2x]:GAB1-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	-1.45177e-31	2.55754e-30	-8.74278e-08	1.54018e-06	0.037512
MutAA[R88Q]-PIK3CA-001{cytoplasm}	-2.0378e-30	2.63293e-30	-1.22719e-06	1.58559e-06	0.773967
MutAA[E545A]-PIK3CA	0	0	0	0	nan
MutAA[E545D]-PIK3CA	0	0	0	0	nan
MutAA[E545G]-PIK3CA	0	0	0	0	nan
MutAA[E545V]-PIK3CA	0	0	0	0	nan
MutAA[E545A]-PIK3CA-001{cytoplasm}	-4.61095e-31	4.70725e-31	-2.77678e-07	2.83477e-07	0.979543
MutAA[E545D]-PIK3CA-001{cytoplasm}	-6.96669e-31	9.93171e-31	-4.19544e-07	5.98102e-07	0.701459
MutAA[E545V]-PIK3CA-001{cytoplasm}	3.83227e-31	-4.50989e-31	2.30785e-07	-2.71592e-07	0.849748
MutAA[E545K]-PIK3CA	0	0	0	0	nan
MutAA[C420R]-PIK3CA	0	0	0	0	nan
EGFR-001	0.076256	1.04472e-17	4.59225e+22	6.29146e+06	0.792959
MutAA[E542K]-PIK3CA	0	0	0	0	nan
MutAA[H1047L]-PIK3CA	0	0	0	0	nan
MutAA[H1047R]-PIK3CA	0	0	0	0	nan
MutAA[H1047T]-PIK3CA	0	0	0	0	nan
MutAA[H1047Y]-PIK3CA	0	0	0	0	nan
MutAA[R38H]-PIK3CA	0	0	0	0	nan
MutAA[R88Q]-PIK3CA	0	0	0	0	nan
MutAA[H1047T]-PIK3CA-001{cytoplasm}	-6.06916e-31	5.14333e-31	-3.65494e-07	3.09739e-07	0.991818
MutAA[C420R]-PIK3CA-001{plasma_membrane}	-2.4306e-30	1.93311e-30	-1.46374e-06	1.16415e-06	0.99679
MutAA[E542K]-PIK3CA-001{plasma_membrane}	-2.77969e-32	-8.70232e-31	-1.67397e-08	-5.24066e-07	0.0313635
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EREG receptor binding form[2x]:GAB1-001:GRB2-001:PIK3CA-001:PIK3R1-001:P[Y427;Y349;Y350]-SHC1-001	-3.59813e-30	3.04447e-31	-2.16685e-06	1.83342e-07	1.02023
MutAA[E545A]-PIK3CA-001{plasma_membrane}	-4.59696e-31	4.56961e-31	-2.76835e-07	2.75189e-07	0.991818
MutAA[E545D]-PIK3CA-001{plasma_membrane}	-4.02529e-31	1.0236e-31	-2.42409e-07	6.16429e-08	1.00804
MutAA[E545G]-PIK3CA-001{plasma_membrane}	-1.3639e-31	-2.67464e-31	-8.21359e-08	-1.6107e-07	0.338355
MutAA[E545K]-PIK3CA-001{plasma_membrane}	1.04304e-30	-7.85548e-31	6.28131e-07	-4.73068e-07	1.00442
MutAA[E545V]-PIK3CA-001{plasma_membrane}	3.20405e-31	-2.5027e-31	1.92952e-07	-1.50716e-07	1.00825
MutAA[H1047L]-PIK3CA-001{plasma_membrane}	3.96781e-32	1.92266e-31	2.38947e-08	1.15785e-07	0.170826
MutAA[H1047R]-PIK3CA-001{plasma_membrane}	-8.60204e-31	2.26916e-30	-5.18027e-07	1.36652e-06	0.379085
MutAA[H1047T]-PIK3CA-001{plasma_membrane}	-7.04644e-31	8.08929e-31	-4.24347e-07	4.87148e-07	0.871083
MutAA[H1047Y]-PIK3CA-001{plasma_membrane}	1.37975e-31	-4.59484e-31	8.30904e-08	-2.76707e-07	0.300282
MutAA[R38H]-PIK3CA-001{plasma_membrane}	6.46559e-31	-3.89449e-31	3.89367e-07	-2.34531e-07	1.00442
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EREG receptor binding form[2x]:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	-1.14224e-30	2.62807e-30	-6.87872e-07	1.58266e-06	0.304882
MutAA[R88Q]-PIK3CA-001{plasma_membrane}	-1.42637e-30	8.01137e-31	-8.58982e-07	4.82456e-07	1.0095
MutAA[G1049R]-PIK3CA	0	0	0	0	nan
MutAA[G1049R]-PIK3CA-001{cytoplasm}	-6.35729e-31	8.7886e-31	-3.82845e-07	5.29262e-07	0.723357
MutAA[G1049R]-PIK3CA-001{plasma_membrane}	-3.80966e-31	1.37593e-31	-2.29423e-07	8.28604e-08	0.987147
GTP:MutAA[G12D]-NRAS-001:PIK3CA-001	-9.42214e-30	-1.77287e-30	-5.67415e-06	-1.06765e-06	0.838518
MutAA[V600D]-BRAF	0	0	0	0	nan
MutAA[V600K]-BRAF	0	0	0	0	nan
MutAA[V600D]-BRAF-001{cytoplasm}	4.07607e-30	2.02903e-28	2.45467e-06	0.000122191	0.0173493
MutAA[V600K]-BRAF-001{cytoplasm}	6.86806e-29	2.12426e-28	4.13604e-05	0.000127926	0.244439
MutAA[V600K]-BRAF-001:CHIR-265	3.2847e-31	-1.08724e-28	1.97809e-07	-6.5475e-05	0.00302114
FOXO3-001{nucleus}	8.40607	1.78299e-15	5.06226e+24	1.07374e+09	3.78168
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EREG receptor binding form[2x]:P[Y427;Y349;Y350]-SHC1-001	-4.37626e-32	1.09523e-30	-2.63544e-08	6.5956e-07	0.0399576
MutAA[V600K]-BRAF-001:PLX-4720{cytoplasm}	2.23449e-31	-1.70108e-29	1.34564e-07	-1.02441e-05	0.0099013
MutAA[V600K]-BRAF-001:Sorafenib	3.31409e-31	-8.64996e-29	1.99579e-07	-5.20913e-05	0.00383134
MutAA[V600D]-BRAF-001:CHIR-265	3.23182e-31	-1.06976e-28	1.94625e-07	-6.44223e-05	0.00302107
MutAA[V600D]-BRAF-001:PLX-4720{cytoplasm}	-2.79445e-31	2.70251e-29	-1.68286e-07	1.62749e-05	0.0099008
MutAA[V600D]-BRAF-001:Sorafenib	4.7155e-31	-1.23077e-28	2.83974e-07	-7.41188e-05	0.00383134
MutAA[V600K]-BRAF-001{plasma_membrane}	1.32575e-28	-2.05294e-28	7.98384e-05	-0.000123631	0.643951
MutAA[V600D]-BRAF-001{plasma_membrane}	9.85807e-30	-1.57554e-29	5.93667e-06	-9.4881e-06	0.611056
MutAA[V600K]-BRAF-001[2x]	2.93164e-31	-2.91539e-31	1.76548e-07	-1.75569e-07	1.00557
MutAA[V600D]-BRAF-001[2x]	1.88622e-31	-3.75592e-31	1.13591e-07	-2.26187e-07	0.502201
MutAA[V600K]-BRAF-001:PLX-4720{plasma_membrane}	5.72379e-30	-1.13666e-29	3.44695e-06	-6.84514e-06	0.475812
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EREG receptor binding form[2x]:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:SOS1-001	-1.44058e-30	1.61927e-30	-8.67539e-07	9.75146e-07	0.217651
MutAA[V600K]-BRAF-001:PLX-4720:P[S621]-RAF1-001	1.47177e-30	-2.14458e-30	8.86323e-07	-1.2915e-06	0.686275
MutAA[V600D]-BRAF-001:PLX-4720{plasma_membrane}	-1.4893e-30	2.68783e-30	-8.96878e-07	1.61865e-06	0.450352
MutAA[V600D]-BRAF-001:PLX-4720:P[S621]-RAF1-001	4.23058e-31	-1.05396e-30	2.54771e-07	-6.34711e-07	0.401397
MutAA[V600K]-BRAF-001:P[S621]-RAF1-001	9.82088e-30	-1.31639e-30	5.91427e-06	-7.92748e-07	1.00065
MutAA[V600D]-BRAF-001:P[S621]-RAF1-001	7.78898e-31	-1.83837e-31	4.69063e-07	-1.10709e-07	1.00322
MutAA[V600K]-BRAF-001[2x]:PLX-4720[2x]	-3.83884e-31	7.68266e-31	-2.31181e-07	4.62661e-07	0.499676
MutAA[V600D]-BRAF-001[2x]:PLX-4720[2x]	-3.09773e-31	6.17979e-31	-1.86549e-07	3.72156e-07	0.501267
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EREG receptor binding form[2x]	1.29085e-33	3.2557e-31	7.77368e-10	1.96063e-07	0.00032571
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EREG receptor binding form[2x]:P[Y419]-SRC-001	-9.46578e-31	1.20165e-30	-5.70042e-07	7.23652e-07	0.46401
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EREG receptor binding form[2x]:SHC1-001	4.23245e-31	-9.87122e-31	2.54884e-07	-5.94459e-07	0.428767
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EREG receptor binding form[2x]:VAV2-001	2.86822e-30	-1.27854e-30	1.72728e-06	-7.69952e-07	0.505227
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197;Y869]-EGFR-001[2x]:EREG receptor binding form[2x]:P[Y419]-SRC-001	-1.02073e-30	1.70297e-31	-6.14699e-07	1.02555e-07	0.648992
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EREG receptor binding form[2x]:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:P[S1167;S1178;S1193;S1132]-SOS1-001	-3.97737e-30	3.187e-30	-2.39523e-06	1.91925e-06	0.503262
RASA1	1	0	6.02214e+23	0	nan
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EREG receptor binding form[2x]:P[Y142;Y159;Y172]-VAV2-001	4.51736e-30	-4.8677e-30	2.72042e-06	-2.9314e-06	0.428397
P[S99]-BAD-001	0.878562	-2.22874e-16	5.29083e+23	-1.34218e+08	0.500364
FOXO6-001{nucleus}	0.189274	0	1.13984e+23	0	2.32205
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EREG receptor binding form[2x]:P[Y209]-GRB2-001:P[Y427;Y349;Y350]-SHC1-001	-3.52776e-31	-3.91964e-31	-2.12447e-07	-2.36046e-07	0.321635
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EREG receptor binding form[2x]:P[T312;S381;S454;T476;S551;S567]-GAB1-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	8.57938e-32	-6.48609e-31	5.16662e-08	-3.90601e-07	0.132274
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GAB1-001:GRB2-001:HBEGF receptor-binding form[2x]:P[Y427;Y349;Y350]-SHC1-001	-1.86136e-30	1.20492e-30	-1.12094e-06	7.25621e-07	0.0370669
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GAB1-001:GRB2-001:HBEGF receptor-binding form[2x]:PIK3CA-001:PIK3R1-001:P[Y427;Y349;Y350]-SHC1-001	-4.11514e-29	1.4601e-30	-2.4782e-05	8.7929e-07	0.904904
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GRB2-001:HBEGF receptor-binding form[2x]:P[Y427;Y349;Y350]-SHC1-001	-3.23086e-29	1.27722e-28	-1.94567e-05	7.69161e-05	0.224005
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:HBEGF receptor-binding form[2x]:P[Y427;Y349;Y350]-SHC1-001	-3.53679e-31	1.10666e-31	-2.1299e-07	6.66445e-08	0.0222819
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GRB2-001:HBEGF receptor-binding form[2x]:P[Y427;Y349;Y350]-SHC1-001:SOS1-001	-1.24307e-29	-7.67336e-30	-7.48592e-06	-4.62101e-06	0.194863
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:HBEGF receptor-binding form[2x]	9.01837e-31	-7.24642e-29	5.43099e-07	-4.36389e-05	0.00625706
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:HBEGF receptor-binding form[2x]:P[Y419]-SRC-001	2.3705e-31	-9.50753e-31	1.42755e-07	-5.72557e-07	0.249328
RASA1-001	4.36521	9.51186e-16	2.62879e+24	5.72817e+08	0.370728
FOXO4-001{nucleus}	0.35807	-5.57184e-17	2.15635e+23	-3.35544e+07	0.796521
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:HBEGF receptor-binding form[2x]:SHC1-001	1.78238e-29	-8.24727e-31	1.07338e-05	-4.96662e-07	1.14847
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:HBEGF receptor-binding form[2x]:VAV2-001	1.42859e-28	-1.08787e-30	8.60317e-05	-6.55129e-07	0.875519
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197;Y869]-EGFR-001[2x]:HBEGF receptor-binding form[2x]:P[Y419]-SRC-001	-6.79001e-31	1.76863e-30	-4.08904e-07	1.06509e-06	0.383913
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GRB2-001:HBEGF receptor-binding form[2x]:P[Y427;Y349;Y350]-SHC1-001:P[S1167;S1178;S1193;S1132]-SOS1-001	-2.19936e-29	1.23451e-30	-1.32448e-05	7.4344e-07	0.500662
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:HBEGF receptor-binding form[2x]:P[Y142;Y159;Y172]-VAV2-001	8.22424e-29	1.43208e-30	4.95275e-05	8.62416e-07	0.504026
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:P[Y209]-GRB2-001:HBEGF receptor-binding form[2x]:P[Y427;Y349;Y350]-SHC1-001	-1.70731e-29	-2.18605e-31	-1.02817e-05	-1.31647e-07	0.497204
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:P[T312;S381;S454;T476;S551;S567]-GAB1-001:GRB2-001:HBEGF receptor-binding form[2x]:P[Y427;Y349;Y350]-SHC1-001	-3.02826e-30	-1.34673e-31	-1.82366e-06	-8.11017e-08	0.488405
Betacellulin receptor binding form[2x]:EGFR-001[2x]	2.99643e-31	-1.29139e-30	1.80449e-07	-7.77695e-07	0.23203
Betacellulin receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GAB1-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	5.05761e-31	-4.64354e-30	3.04576e-07	-2.7964e-06	0.0430723
Betacellulin receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GAB1-001:GRB2-001:PIK3CA-001:PIK3R1-001:P[Y427;Y349;Y350]-SHC1-001	1.53888e-29	-5.63023e-30	9.26738e-06	-3.3906e-06	0.986943
P[T145]-CDKN1A-001	0.307136	5.57184e-17	1.84962e+23	3.35544e+07	0.500967
EGFR	1	0	6.02214e+23	0	nan
Betacellulin receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	4.96218e-30	-2.23523e-29	2.98829e-06	-1.34609e-05	0.204257
Betacellulin receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:P[Y427;Y349;Y350]-SHC1-001	1.64791e-32	2.816e-30	9.92392e-09	1.69584e-06	0.00392915
Betacellulin receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:SOS1-001	2.13525e-30	4.33902e-31	1.28588e-06	2.61302e-07	0.218976
Betacellulin receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]	-3.4389e-32	-4.93246e-30	-2.07095e-08	-2.9704e-06	0.00355276
Betacellulin receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:P[Y419]-SRC-001	-3.6143e-31	6.34409e-31	-2.17659e-07	3.8205e-07	0.501561
Betacellulin receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:SHC1-001	-1.38365e-30	1.01605e-30	-8.33252e-07	6.11881e-07	1.01634
Betacellulin receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:VAV2-001	-1.66483e-29	1.30502e-29	-1.00259e-05	7.85899e-06	0.664751
Betacellulin receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197;Y869]-EGFR-001[2x]:P[Y419]-SRC-001	-7.74979e-32	-1.16122e-31	-4.66703e-08	-6.99306e-08	0.270067
Betacellulin receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:P[S1167;S1178;S1193;S1132]-SOS1-001	3.40187e-30	2.14887e-31	2.04865e-06	1.29408e-07	0.484534
P[T157;T187;T198]-CDKN1B-001	0.553485	0	3.33316e+23	0	0.497247
Betacellulin receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:P[Y142;Y159;Y172]-VAV2-001	-1.31974e-29	5.28247e-30	-7.94764e-06	3.18118e-06	0.518108
KRAS-001{plasma_membrane}	3.379	4.45748e-16	2.03488e+24	2.68435e+08	0.621349
Betacellulin receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:P[Y209]-GRB2-001:P[Y427;Y349;Y350]-SHC1-001	1.97079e-30	1.15878e-30	1.18684e-06	6.97831e-07	0.38503
Betacellulin receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:P[T312;S381;S454;T476;S551;S567]-GAB1-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	5.76866e-31	4.90174e-31	3.47397e-07	2.9519e-07	0.352153
EGF receptor binding form[2x]:EGFR-001[2x]	-2.72675e-30	8.41378e-30	-1.64209e-06	5.0669e-06	0.324081
EGF receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GAB1-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	1.76598e-31	4.44278e-31	1.0635e-07	2.67551e-07	0.0106253
EGF receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GAB1-001:GRB2-001:PIK3CA-001:PIK3R1-001:P[Y427;Y349;Y350]-SHC1-001	1.48881e-29	2.04712e-31	8.96583e-06	1.2328e-07	1.00191
EGF receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	1.01729e-30	7.81472e-31	6.12628e-07	4.70614e-07	0.0598849
EGF receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:P[Y427;Y349;Y350]-SHC1-001	4.98745e-31	-1.62456e-30	3.00351e-07	-9.78331e-07	0.0284327
EGF receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:SOS1-001	-8.10137e-31	6.71787e-30	-4.87876e-07	4.0456e-06	0.120594
P[T32;S253;S315]-FOXO3-001	0.0613585	-3.4824e-18	3.69509e+22	-2.09715e+06	0.406373
